date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
2020-02-14,6257,3203959,116275942,35.75,36.5,35.75,36.35,0.5,1792
2020-02-17,6257,2068891,74513509,35.95,36.2,35.9,36.0,-0.35,1175
2020-02-18,6257,2415454,87040739,36.0,36.3,35.85,35.85,-0.15,1121
2020-02-19,6257,2605913,93215306,35.9,36.0,35.6,35.75,-0.1,1719
2020-02-20,6257,1605502,57581477,35.9,36.1,35.7,35.85,0.1,947
2020-02-21,6257,2547057,90407105,35.85,35.85,35.3,35.3,-0.55,1332
2020-02-24,6257,2173111,75821233,35.0,35.05,34.75,34.9,-0.4,1199
2020-02-25,6257,3526918,122811355,34.5,35.25,34.25,35.15,0.25,1691
2020-02-26,6257,1905646,66673098,34.75,35.3,34.75,34.85,-0.3,975
2020-02-27,6257,3367011,115949960,34.85,35.1,34.0,34.1,-0.75,1783
2020-03-02,6257,3979667,135958252,33.0,34.95,32.8,34.45,0.35,2231
2020-03-03,6257,3500015,122862990,35.15,35.3,34.9,35.0,0.55,1602
2020-03-04,6257,2550731,89986030,35.0,35.5,34.8,35.5,0.5,1271
2020-03-05,6257,11069349,405027142,36.0,36.95,36.0,36.9,1.4,5630
2020-03-06,6257,4292319,156216706,36.4,36.7,36.2,36.4,-0.5,2539
2020-03-09,6257,5963763,211296255,36.0,36.1,34.8,34.85,-1.55,3405
2020-03-10,6257,5253113,184884470,34.65,35.8,34.5,35.75,0.9,2557
2020-03-11,6257,5382254,192477808,35.75,36.2,35.2,35.45,-0.3,2865
2020-03-12,6257,7797905,264228778,35.1,35.1,33.05,33.55,-1.9,4160
2020-03-13,6257,9105577,289547040,31.8,33.5,31.05,33.2,-0.35,4968
2020-03-16,6257,5310610,173331820,33.2,33.6,31.6,31.85,-1.35,2991
2020-03-17,6257,9181465,286946714,31.0,32.35,30.7,31.05,-0.8,3941
2020-03-18,6257,5780590,179486997,31.4,31.8,30.2,30.2,-0.85,3156
2020-03-19,6257,9910714,277082243,29.5,29.8,27.2,27.4,-2.8,4820
2020-03-20,6257,5466751,162121693,28.6,30.1,28.6,30.05,2.65,2904
2020-03-23,6257,3087703,89452727,29.0,29.5,28.3,28.9,-1.15,1636
2020-03-24,6257,5062793,152025816,29.7,30.4,29.6,30.25,1.35,3054
2020-03-25,6257,5587812,176275150,31.7,31.85,31.05,31.15,0.9,3012
2020-03-26,6257,3650818,112882145,31.25,31.35,30.4,31.0,-0.15,1987
2020-03-27,6257,3874089,121044572,31.8,31.85,30.65,30.65,-0.35,2175
2020-03-30,6257,2326190,70894160,30.2,30.9,29.95,30.7,0.05,1281
2020-03-31,6257,2913332,90488142,31.1,31.45,30.7,30.95,0.25,1586
2020-04-01,6257,1751853,54431614,30.95,31.25,30.6,31.2,0.25,1011
2020-04-06,6257,4077104,129282306,31.95,31.95,31.3,31.8,0.6,2335
2020-04-07,6257,8046613,264004289,32.7,33.35,32.3,33.25,1.45,4148
2020-04-08,6257,6482831,218057609,33.35,34.2,33.0,33.8,0.55,3254
2020-04-09,6257,4930217,166352463,34.05,34.2,33.4,33.65,-0.15,2449
2020-04-10,6257,2464031,83091529,34.0,34.0,33.5,33.7,0.05,1266
2020-04-13,6257,2475856,83481453,33.85,34.05,33.4,33.5,-0.2,1321
2020-04-14,6257,5465381,186442782,33.55,34.4,33.55,34.3,0.8,2647
2020-04-15,6257,4556925,156859557,34.6,34.7,34.25,34.35,0.05,2323
2020-04-16,6257,4794856,166697176,34.05,35.25,33.9,34.9,0.55,2513
2020-04-17,6257,5806238,203439127,35.6,35.7,34.55,34.65,-0.25,2797
2020-04-20,6257,2366847,81951630,34.65,34.9,34.3,34.7,0.05,1169
2020-04-21,6257,4087669,139396075,34.6,34.85,33.75,33.85,-0.85,2293
2020-04-22,6257,3407694,115890751,33.55,34.45,33.35,34.4,0.55,1694
2020-04-23,6257,3677110,127835327,34.85,35.0,34.4,34.8,0.4,1855
2020-04-24,6257,3844286,134890942,34.7,35.35,34.65,35.25,0.45,1989
2020-04-27,6257,5451404,194161181,35.5,35.8,35.4,35.65,0.4,2737
2020-04-28,6257,4004820,143506354,36.1,36.15,35.5,35.75,0.1,2084
2020-04-29,6257,6774216,244183128,36.0,36.3,35.8,36.1,0.35,3476
2020-04-30,6257,5758001,210191365,36.5,36.7,36.25,36.6,0.5,2925
2020-05-04,6257,6563024,240811762,36.05,37.2,35.7,36.85,0.25,3380
2020-05-05,6257,5930242,220235254,37.5,37.8,36.55,37.0,0.15,2853
2020-05-06,6257,8657681,324928520,37.45,37.9,37.1,37.65,0.65,4434
2020-05-07,6257,10480034,402141392,38.5,38.65,38.1,38.2,0.55,5205
2020-05-08,6257,6238117,238357364,39.0,39.0,37.9,37.95,-0.25,3386
2020-05-11,6257,5193598,198671674,38.3,38.55,38.05,38.15,0.2,2610
2020-05-12,6257,4596996,173749586,38.15,38.15,37.5,37.75,-0.4,2388
2020-05-13,6257,4228665,160263450,37.85,38.3,37.5,38.15,0.4,2274
2020-05-14,6257,4027118,152012455,37.9,38.1,37.3,37.4,-0.75,2272
2020-05-15,6257,4230390,157617963,37.9,37.95,36.75,37.2,-0.2,2247
2020-05-18,6257,5972715,221208394,37.25,37.85,36.5,36.6,-0.6,3378
2020-05-19,6257,3062183,112827151,37.1,37.2,36.6,36.8,0.2,1811
2020-05-20,6257,4925246,184006671,37.0,37.9,36.85,37.75,0.95,2831
2020-05-21,6257,8385086,321703471,38.15,38.8,38.05,38.4,0.65,4273
2020-05-22,6257,6165781,235387378,38.6,38.75,37.7,37.9,-0.5,3576
2020-05-25,6257,6170395,229267293,37.75,37.8,36.55,37.55,-0.35,3551
2020-05-26,6257,5518062,208272584,37.8,38.2,37.4,37.9,0.35,3181
2020-05-27,6257,2888020,109401996,38.05,38.3,37.7,37.7,-0.2,1693
2020-05-28,6257,3802524,143138627,38.05,38.15,37.3,37.3,-0.4,2052
2020-05-29,6257,3590611,134898544,37.55,37.9,37.15,37.4,0.1,1916
2020-06-01,6257,9879619,379907883,37.9,38.8,37.65,38.8,1.4,5355
2020-06-02,6257,28743020,1138101853,39.8,40.5,38.8,39.05,0.25,15090
2020-06-03,6257,10502642,403338434,38.9,38.9,38.1,38.35,-0.7,5933
2020-06-04,6257,5696221,217684062,38.55,38.6,38.05,38.1,-0.25,3059
2020-06-05,6257,4551530,174771080,38.2,38.6,38.15,38.3,0.2,2356
2020-06-08,6257,5378290,207015851,38.55,38.75,38.25,38.35,0.05,2658
2020-06-09,6257,3745386,144027017,38.55,38.6,38.3,38.3,-0.05,1921
2020-06-10,6257,4639915,176389851,38.2,38.25,37.9,38.1,-0.2,2521
2020-06-11,6257,9232672,344965189,38.1,38.1,36.85,36.85,-1.25,4957
2020-06-12,6257,4654304,169370333,35.8,37.15,35.75,37.0,0.15,2500
2020-06-15,6257,3185688,117753343,37.15,37.25,36.55,36.8,-0.2,1626
2020-06-16,6257,3170360,118730625,37.3,37.7,37.15,37.65,0.85,1724
2020-06-17,6257,2415250,91004427,37.8,37.85,37.55,37.55,-0.1,1445
2020-06-18,6257,4325077,164427826,37.6,38.3,37.55,38.0,0.45,2265
2020-06-19,6257,6192188,237454775,38.3,38.65,38.05,38.15,0.15,2760
2020-06-22,6257,12865232,500743011,38.45,39.2,38.3,39.0,0.85,5762
2020-06-23,6257,18226406,725165255,39.95,40.25,39.0,39.8,0.8,8618
2020-06-24,6257,9704222,387323471,40.15,40.25,39.5,39.95,0.15,4839
2020-06-29,6257,16399063,669621088,39.95,41.45,39.75,40.75,0.8,8401
2020-06-30,6257,12618124,518587209,41.3,41.7,40.3,40.6,-0.15,6185
2020-07-01,6257,10288662,420361942,40.65,41.4,40.15,41.05,0.45,4455
2020-07-02,6257,9158734,379158143,41.3,41.75,41.0,41.65,0.6,3994
2020-07-03,6257,14591213,617603167,42.0,43.0,41.35,42.65,1.0,8192
2020-07-06,6257,15120080,662531856,43.75,44.4,43.2,44.0,1.35,7286
2020-07-07,6257,14379917,626331980,44.3,44.35,42.75,44.0,0.0,6690
2020-07-08,6257,8365133,371992903,44.15,44.8,44.05,44.4,0.4,4387
2020-07-09,6257,7895436,348810834,44.45,44.7,43.8,44.05,-0.35,3895
2020-07-10,6257,10087444,435763730,44.1,44.1,42.7,42.7,-1.35,5096
2020-07-13,6257,12801375,566539768,43.4,45.0,43.25,44.9,2.2,5662
2020-07-14,6257,17558189,795234773,44.9,46.2,44.2,45.3,0.4,9238
2020-07-15,6257,10103007,455002285,45.3,46.0,44.5,44.6,-0.7,5213
2020-07-16,6257,4852096,217481589,44.95,45.45,44.5,44.95,0.35,2790
2020-07-17,6257,7378824,332896807,45.15,45.8,44.5,44.65,-0.3,3837
2020-07-20,6257,4943298,222235750,44.7,45.45,44.7,44.9,0.25,2365
2020-07-21,6257,5226276,237283315,45.35,45.75,45.15,45.15,0.25,3002
2020-07-22,6257,9877473,454470070,45.5,46.4,45.45,45.9,0.75,5960
2020-07-23,6257,14402581,676979124,46.25,47.95,45.9,47.65,1.75,7860
2020-07-24,6257,18205586,853871974,47.95,48.5,46.0,46.4,-1.25,9500
2020-07-27,6257,15322470,669224534,44.55,45.3,42.7,42.9,0.0,6737
2020-07-28,6257,16972855,745939861,43.7,46.2,42.5,42.5,-0.4,9297
2020-07-29,6257,4868770,205796362,42.2,42.85,41.85,42.25,-0.25,2711
2020-07-30,6257,3099325,131769179,42.7,42.7,42.15,42.6,0.35,1719
2020-07-31,6257,5348319,231308447,42.6,43.85,42.3,43.7,1.1,2851
2020-08-03,6257,5917355,254347296,43.5,43.5,42.8,42.85,-0.85,3101
2020-08-04,6257,3163852,135622638,43.05,43.25,42.6,42.9,0.05,1676
2020-08-05,6257,11313338,501630921,43.3,45.0,43.3,44.95,2.05,6414
2020-08-06,6257,9328859,414453887,44.8,45.2,44.1,44.25,-0.7,5934
2020-08-07,6257,5310378,235821757,44.6,44.85,43.8,44.4,0.15,3093
2020-08-10,6257,3614627,159765532,44.65,44.75,43.8,43.85,-0.55,2150
2020-08-11,6257,3784425,163905946,44.0,44.1,42.9,43.05,-0.8,2290
2020-08-12,6257,5663654,240359150,43.0,43.0,42.05,42.55,-0.5,3342
2020-08-13,6257,4265309,183418937,42.95,43.5,42.6,42.8,0.25,2431
2020-08-14,6257,2624511,112446033,42.65,43.25,42.3,43.25,0.45,1572
2020-08-17,6257,6913900,303866844,43.45,44.6,43.1,44.4,1.15,3917
2020-08-18,6257,12160880,521866577,44.35,44.35,42.55,42.6,-1.8,6914
2020-08-19,6257,12760741,531422336,42.3,42.55,41.05,41.2,-1.4,6748
2020-08-20,6257,11900363,466138011,41.0,41.0,38.0,38.8,-2.4,6952
2020-08-21,6257,9320589,363559465,39.3,39.75,38.0,38.85,0.05,4997
2020-08-24,6257,4677843,179259876,38.7,38.7,38.0,38.35,-0.5,2595
2020-08-25,6257,3263874,126407601,38.5,38.95,38.5,38.75,0.4,1893
2020-08-26,6257,3803094,147963360,38.75,39.35,38.4,39.35,0.6,2041
2020-08-27,6257,5163868,200192267,39.35,39.35,38.45,38.45,-0.9,2920
2020-08-28,6257,2360603,91131375,38.45,38.95,38.25,38.55,0.1,1363
2020-08-31,6257,2834404,108814041,38.65,38.85,38.15,38.15,-0.4,1772
2020-09-01,6257,2354022,89835828,38.15,38.35,37.8,38.25,0.1,1297
2020-09-02,6257,3708866,144184257,38.4,39.1,38.4,39.05,0.8,2317
2020-09-03,6257,3033087,118225462,39.2,39.3,38.65,38.75,-0.3,1714
2020-09-04,6257,7901503,311361076,38.5,39.95,38.45,39.85,1.1,4536
2020-09-07,6257,4170428,164470327,39.85,39.85,39.1,39.2,-0.65,2359
2020-09-08,6257,2765028,108313592,39.35,39.55,38.9,38.9,-0.3,1501
2020-09-09,6257,4399620,172355185,38.6,39.85,38.3,39.6,0.7,2609
2020-09-10,6257,3154005,124659539,39.9,39.95,39.15,39.15,-0.45,1896
2020-09-11,6257,2064936,80543796,39.15,39.45,38.8,38.85,-0.3,1214
2020-09-14,6257,1717858,67399254,39.0,39.4,38.95,39.3,0.45,1066
2020-09-15,6257,5153416,206162940,39.45,40.4,39.4,40.0,0.7,3014
2020-09-16,6257,4227894,170520180,40.2,40.6,40.05,40.1,0.1,2643
2020-09-17,6257,2285798,91336320,40.0,40.25,39.8,40.0,-0.1,1408
2020-09-18,6257,1982659,79241188,40.2,40.3,39.65,39.8,-0.2,1081
2020-09-21,6257,2146152,84616205,40.0,40.0,39.1,39.15,-0.65,1274
2020-09-22,6257,1908733,74005071,39.15,39.2,38.55,38.7,-0.45,1084
2020-09-23,6257,1677314,64629584,38.9,38.95,38.35,38.4,-0.3,1020
2020-09-24,6257,3156665,119750270,38.1,38.3,37.65,37.8,-0.6,1692
2020-09-25,6257,4230314,156675359,37.85,38.05,36.5,37.0,-0.8,2212
2020-09-28,6257,5622438,209354081,37.3,37.8,36.55,37.6,0.6,3144
2020-09-29,6257,5416740,203208408,37.9,37.95,37.2,37.2,-0.4,2967
2020-09-30,6257,3609154,135087078,37.05,37.9,36.7,37.75,0.55,2100
2020-10-05,6257,1889546,71726333,37.7,38.3,37.7,38.0,0.25,1003
2020-10-06,6257,7479027,289102744,38.8,39.15,38.2,38.5,0.5,3475
2020-10-07,6257,4502548,175614488,38.55,39.35,38.4,39.3,0.8,2360
2020-10-08,6257,3445115,135531944,39.6,39.7,39.1,39.3,0.0,1862
2020-10-12,6257,3018732,117801198,39.45,39.6,38.55,38.85,-0.45,1483
2020-10-13,6257,1628805,63104828,38.85,39.0,38.5,38.9,0.05,923
2020-10-14,6257,1745921,68385390,38.9,39.3,38.9,39.2,0.3,894
2020-10-15,6257,1781604,69448183,39.2,39.35,38.7,38.85,-0.35,1024
2020-10-16,6257,1924544,74265026,38.8,38.9,38.35,38.4,-0.45,1117
2020-10-19,6257,940959,36380054,38.5,38.8,38.5,38.65,0.25,648
2020-10-20,6257,1798435,70089515,38.55,39.15,38.5,38.95,0.3,1129
2020-10-21,6257,1406090,54762538,39.0,39.15,38.65,38.75,-0.2,817
2020-10-22,6257,2053119,79381614,38.8,39.0,38.55,38.55,-0.2,795
2020-10-23,6257,2107300,82249156,38.85,39.25,38.7,39.05,0.5,1067
2020-10-26,6257,1711631,66627425,39.05,39.2,38.7,38.8,-0.25,957
2020-10-27,6257,1314445,50746132,38.5,38.75,38.3,38.65,-0.15,695
2020-10-28,6257,1859475,71503324,38.7,38.85,38.25,38.35,-0.3,1085
2020-10-29,6257,2376940,90266150,37.9,38.35,37.55,38.3,-0.05,1281
2020-10-30,6257,1963667,74424823,38.1,38.25,37.7,37.7,-0.6,1085
2020-11-02,6257,2254855,84314947,38.0,38.05,37.25,37.3,-0.4,1251
2020-11-03,6257,1631410,61801445,37.65,38.15,37.55,37.9,0.6,871
2020-11-04,6257,1732899,65785046,38.0,38.2,37.75,38.1,0.2,961
2020-11-05,6257,2309553,88264545,37.95,38.45,37.85,38.4,0.3,1175
2020-11-06,6257,5787220,226632487,38.75,39.45,38.75,39.25,0.85,3101
2020-11-09,6257,10234780,410316052,39.5,40.75,39.4,40.6,1.35,5283
2020-11-10,6257,6176099,248680633,40.5,40.75,39.7,40.35,-0.25,3564
2020-11-11,6257,7719815,315494641,40.8,41.25,40.35,41.1,0.75,4199
2020-11-12,6257,4294802,175010077,41.1,41.15,40.5,40.6,-0.5,2218
2020-11-13,6257,3090154,125462375,40.4,40.85,40.25,40.8,0.2,1572
2020-11-16,6257,6511662,268481816,41.05,41.5,40.85,41.3,0.5,3109
2020-11-17,6257,4292637,177777929,41.5,41.75,41.15,41.4,0.1,2321
2020-11-18,6257,9409538,394917800,41.4,42.5,41.25,42.5,1.1,4817
2020-11-19,6257,6837541,289389264,42.45,43.0,41.95,42.2,-0.3,3540
2020-11-20,6257,5895529,247502973,42.0,42.4,41.6,42.4,0.2,2817
2020-11-23,6257,13134772,566719261,42.8,43.5,42.5,43.3,0.9,6404
2020-11-24,6257,27383017,1216047004,44.3,45.15,43.8,44.3,1.0,11858
2020-11-25,6257,21243102,935766521,44.7,44.8,43.2,44.35,0.05,8839
2020-11-26,6257,10340694,456409036,44.05,44.55,43.85,44.55,0.2,5297
2020-11-27,6257,7134084,317200446,44.6,44.8,44.25,44.4,-0.15,3150
2020-11-30,6257,14714023,661712191,44.75,45.25,44.5,45.15,0.75,6684
2020-12-01,6257,9375278,421493308,45.3,45.3,44.7,45.1,-0.05,4213
2020-12-02,6257,9543195,431647732,45.2,45.6,45.0,45.15,0.05,4773
2020-12-03,6257,9813444,445487757,45.2,45.7,45.05,45.15,0.0,4413
2020-12-04,6257,9810065,444921736,45.5,45.65,45.05,45.45,0.3,4666
2020-12-07,6257,13938318,640365816,46.45,47.1,45.35,46.0,0.55,6728
2020-12-08,6257,8427497,385970156,45.9,46.1,45.5,45.9,-0.1,3811
2020-12-09,6257,11250595,525531792,46.15,47.15,46.15,46.65,0.75,5508
2020-12-10,6257,7352690,338338828,46.6,46.6,45.5,45.7,-0.95,4095
2020-12-11,6257,11569614,521401555,45.8,46.1,44.5,45.05,-0.65,5244
2020-12-14,6257,6671191,301946674,45.15,45.65,44.65,45.45,0.4,3192
2020-12-15,6257,4687088,210687450,45.45,45.55,44.7,44.7,-0.75,2618
2020-12-16,6257,6776165,308516080,45.05,45.85,44.9,45.8,1.1,3670
2020-12-17,6257,3282741,148992137,45.8,45.8,45.2,45.4,-0.4,1773
2020-12-18,6257,5085881,228968126,45.25,45.55,44.7,44.8,-0.6,2503
2020-12-21,6257,7211078,324704424,44.7,45.6,43.9,45.5,0.7,3497
2020-12-22,6257,6481433,294593867,45.25,45.9,44.7,44.7,-0.8,3293
2020-12-23,6257,3945124,177009129,44.8,45.3,44.55,44.75,0.05,2126
2020-12-24,6257,8796609,401493696,45.0,46.0,44.9,45.9,1.15,4449
2020-12-25,6257,7210115,332182489,46.45,46.45,45.75,45.9,0.0,3573
2020-12-28,6257,3967254,181775672,46.0,46.15,45.65,45.7,-0.2,2318
2020-12-29,6257,4587512,208223799,45.85,45.95,45.1,45.25,-0.45,2128
2020-12-30,6257,3488362,159055066,45.3,45.8,45.25,45.65,0.4,1823
2020-12-31,6257,3123346,141945909,45.8,45.85,45.2,45.25,-0.4,1772
2021-01-04,6257,7853483,360789499,45.55,46.45,45.3,46.1,0.85,3564
2021-01-05,6257,25183279,1191356742,46.7,48.3,46.1,48.25,2.15,12594
2021-01-06,6257,23011295,1090365761,48.65,48.85,46.0,46.65,-1.6,12613
2021-01-07,6257,7783264,362976113,47.0,47.15,46.2,46.6,-0.05,3949
2021-01-08,6257,11730707,547778562,47.0,47.2,46.05,47.05,0.45,5958
2021-01-11,6257,7072021,333334069,47.05,47.5,46.7,47.2,0.15,3680
2021-01-12,6257,12927549,610777205,47.15,48.2,46.35,46.5,-0.7,6222
2021-01-13,6257,11938997,564560782,46.8,47.75,46.75,47.45,0.95,5795
2021-01-14,6257,14947442,720154705,47.45,48.8,47.2,48.5,1.05,7216
2021-01-15,6257,11913926,570662188,49.0,49.1,47.2,47.25,-1.25,6017
2021-01-18,6257,7269932,337582304,47.2,47.25,45.15,46.8,-0.45,3666
2021-01-19,6257,9773828,466788364,46.95,48.2,46.95,47.6,0.8,4994
2021-01-20,6257,27563127,1340258201,48.0,49.6,47.8,48.25,0.65,12764
2021-01-21,6257,58488152,2999156926,50.2,52.9,49.75,51.5,3.25,27394
2021-01-22,6257,37547946,1958540199,51.7,53.3,51.1,52.5,1.0,19702
2021-01-25,6257,19477707,1014257472,53.0,53.7,51.1,51.8,-0.7,9623
2021-01-26,6257,26040780,1377039504,53.8,54.7,51.8,52.5,0.7,14934
2021-01-27,6257,15325392,786049559,52.0,52.5,50.5,51.2,-1.3,8940
2021-01-28,6257,12578155,627391770,49.25,50.5,49.0,50.0,-1.2,6890
2021-01-29,6257,10917518,538986431,50.6,50.9,48.55,48.65,-1.35,6214
2021-02-01,6257,7950247,381199202,48.65,48.85,47.2,48.25,-0.4,4156
2021-02-02,6257,7494028,368678274,48.65,49.5,48.45,49.5,1.25,3637
2021-02-03,6257,6967560,342237422,49.5,49.65,48.8,49.15,-0.35,3868
2021-02-04,6257,5326659,264432623,49.5,50.1,49.0,49.6,0.45,3064
2021-02-05,6257,8616660,433360958,50.2,50.8,49.8,50.3,0.7,4527
2021-02-17,6257,15840244,819002876,51.6,52.2,51.1,52.0,1.7,8002
2021-02-18,6257,8112511,418542792,51.5,52.1,51.2,51.8,-0.2,4506
2021-02-19,6257,8371773,425822791,51.4,51.6,50.5,51.1,-0.7,5047
2021-02-22,6257,11116988,572763499,51.2,52.0,50.8,51.9,0.8,6470
2021-02-23,6257,5901457,304888746,51.3,52.0,51.1,51.9,0.0,3367
2021-02-24,6257,7993905,414804176,51.5,52.8,51.2,51.3,-0.6,4375
2021-02-25,6257,6804155,350446279,52.0,52.0,51.2,51.2,-0.1,4416
2021-02-26,6257,6345721,320978727,50.2,51.2,50.1,50.6,-0.6,4303
2021-03-02,6257,5432201,277358408,51.1,51.7,50.3,50.7,0.1,3063
2021-03-03,6257,3981220,201683584,50.7,51.0,50.2,50.8,0.1,2129
2021-03-04,6257,4143660,209926785,50.6,51.4,50.1,50.2,-0.6,2420
2021-03-05,6257,5137642,257943876,49.65,50.8,49.5,50.3,0.1,2779
2021-03-08,6257,3459211,174612728,50.5,50.9,50.1,50.1,-0.2,2136
2021-03-09,6257,5653403,282413956,50.0,50.6,49.3,50.5,0.4,3004
2021-03-10,6257,3765047,191291301,50.8,51.3,50.5,50.7,0.2,2014
2021-03-11,6257,8800448,455638130,51.4,52.1,51.4,51.8,1.1,4507
2021-03-12,6257,6178710,322269292,52.3,52.7,51.7,52.0,0.2,3437
2021-03-15,6257,4060921,211917521,52.4,52.5,51.9,52.3,0.3,2325
2021-03-16,6257,8513351,449683375,53.0,53.4,52.3,52.6,0.3,4848
2021-03-17,6257,8292800,432614277,52.6,52.9,51.6,52.1,-0.5,4931
2021-03-18,6257,6152649,322897935,52.6,52.7,52.2,52.6,0.5,3037
2021-03-19,6257,6908703,364219972,52.3,53.2,52.0,53.1,0.5,3581
2021-03-22,6257,5375798,283863683,53.6,53.6,52.5,52.6,-0.5,3290
2021-03-23,6257,5269443,276854334,52.6,53.2,52.0,52.5,-0.1,2861
2021-03-24,6257,2350835,122937696,52.1,52.8,52.1,52.1,-0.4,1456
2021-03-25,6257,3456301,180032780,52.0,52.5,51.7,51.9,-0.2,1798
2021-03-26,6257,4776513,250268049,52.4,52.9,52.1,52.1,0.2,2557
2021-03-29,6257,3810806,199235128,52.5,52.6,52.1,52.2,0.1,2254
2021-03-30,6257,3481536,182011236,52.3,52.5,52.1,52.5,0.3,2079
2021-03-31,6257,3399880,177911460,52.6,52.7,52.1,52.3,-0.2,2079
2021-04-01,6257,3429699,179193400,52.5,52.6,52.1,52.2,-0.1,1939
2021-04-06,6257,9116736,481535049,52.5,53.1,52.2,53.1,0.9,4775
2021-04-07,6257,6208577,329783632,53.5,53.5,52.6,53.3,0.2,3650
2021-04-08,6257,5197263,276682437,53.3,53.5,52.9,53.2,-0.1,2905
2021-04-09,6257,7928427,417344118,53.5,53.6,52.1,52.4,-0.8,4294
2021-04-12,6257,7205420,374688012,52.4,52.6,51.5,51.6,-0.8,4018
2021-04-13,6257,9217509,470135210,51.6,51.7,50.3,50.3,-1.3,5049
2021-04-14,6257,12620745,625939528,50.3,50.4,48.75,49.9,-0.4,6576
2021-04-15,6257,5558238,277994992,50.0,50.4,49.55,50.1,0.2,2734
2021-04-16,6257,4294950,214815267,50.1,50.2,49.8,50.1,0.0,2313
2021-04-19,6257,11814412,609413398,51.0,52.4,50.8,52.0,1.9,5507
2021-04-20,6257,5789871,300279589,51.8,52.4,51.2,52.1,0.1,3159
2021-04-21,6257,4783194,249471584,52.0,52.5,51.8,52.2,0.1,2677
2021-04-22,6257,7221750,372281919,52.3,52.5,50.6,50.8,-1.4,3576
2021-04-23,6257,3430258,175239115,50.8,51.6,50.3,51.6,0.8,1773
2021-04-26,6257,10422489,547328106,52.0,52.9,51.7,52.9,1.3,5137
2021-04-27,6257,8662575,459545764,53.0,53.5,52.5,53.0,0.1,4635
2021-04-28,6257,27017736,1474451944,53.3,56.2,53.2,55.8,2.8,13899
2021-04-29,6257,25204713,1399844792,57.5,58.0,54.5,54.6,-1.2,12165
2021-05-03,6257,10531476,559200177,54.1,54.2,52.4,52.4,-2.2,5450
2021-05-04,6257,11367298,588555595,52.4,53.6,50.0,52.1,-0.3,5505
2021-05-05,6257,6360202,330206582,52.3,52.6,51.1,51.2,-0.9,3209
2021-05-06,6257,7337182,373490935,51.5,51.7,50.1,50.6,-0.6,3731
2021-05-07,6257,3805050,196078881,50.8,52.0,50.8,51.9,1.3,2113
2021-05-10,6257,3206496,165550081,52.3,52.4,51.2,51.4,-0.5,1575
2021-05-11,6257,7438193,372647163,50.6,50.9,49.5,49.65,-1.75,3989
2021-05-12,6257,11612145,551334749,49.6,49.6,45.3,47.15,-2.5,6023
2021-05-13,6257,7337439,345970448,46.6,48.35,45.25,47.8,0.65,3398
2021-05-14,6257,5289476,254728664,48.45,49.0,47.5,48.1,0.3,2594
2021-05-17,6257,8181368,370657302,45.1,47.0,43.65,44.95,-3.15,4317
2021-05-18,6257,6765580,319723894,45.5,48.4,45.5,48.35,3.4,3322
2021-05-19,6257,3852117,185091397,48.2,48.6,47.2,48.45,0.1,2263
2021-05-20,6257,2407683,114665824,48.25,48.4,47.6,47.6,-0.85,1310
2021-05-21,6257,1884501,90617956,48.2,48.6,47.75,47.85,0.25,1115
2021-05-24,6257,2882442,139187980,47.65,48.8,47.35,48.65,0.8,1519
