date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
2020-06-04,2317,43657351,3416129837,78.5,78.7,77.6,78.4,0.3,16411
2020-06-05,2317,33935695,2653168238,78.1,78.5,77.8,78.5,0.1,14514
2020-06-08,2317,53575560,4252869778,79.1,79.8,78.8,79.7,1.2,25563
2020-06-09,2317,38143498,3037880359,79.3,80.2,78.9,79.5,-0.2,17925
2020-06-10,2317,25863059,2061805675,79.6,79.9,79.1,79.9,0.4,11783
2020-06-11,2317,42535010,3373446609,79.9,80.3,78.1,78.6,-1.3,19143
2020-06-12,2317,30382486,2353848108,77.3,78.0,76.6,78.0,-0.6,14859
2020-06-15,2317,26332046,2038172490,77.7,77.9,77.0,77.0,-1.0,12905
2020-06-16,2317,22339775,1747515973,77.8,78.5,77.7,78.4,1.4,9686
2020-06-17,2317,18039312,1413407434,78.9,79.0,77.9,78.2,-0.2,8443
2020-06-18,2317,18089756,1416482565,78.4,78.7,77.7,78.5,0.3,7536
2020-06-19,2317,35887232,2822258010,78.6,78.9,78.1,78.8,0.3,7669
2020-06-22,2317,16769227,1318411513,78.7,78.9,78.2,78.9,0.1,7610
2020-06-23,2317,45708143,3655911340,79.6,80.7,79.3,80.2,1.3,20574
2020-06-24,2317,88391479,7322897783,81.1,83.5,81.0,83.5,3.3,41893
2020-06-29,2317,98493392,8314264132,83.6,85.8,83.4,85.2,1.7,39748
2020-06-30,2317,57741437,4972422082,86.0,86.4,85.7,86.3,1.1,23058
2020-07-01,2317,44576514,3854998428,86.5,87.6,85.5,85.9,-0.4,22175
2020-07-02,2317,34490431,2950800438,85.8,86.0,84.6,86.0,0.1,16916
2020-07-03,2317,44883049,3832093245,86.1,86.2,85.1,85.3,-0.7,21640
2020-07-06,2317,44370881,3833581654,85.7,86.6,85.6,86.4,1.1,17935
2020-07-07,2317,52853744,4572499757,87.1,87.5,85.6,87.0,0.6,21050
2020-07-08,2317,40532208,3524880599,87.0,87.3,86.6,87.0,0.0,15078
2020-07-09,2317,51421490,4442391525,87.3,87.4,85.8,86.2,-0.8,20494
2020-07-10,2317,55453243,4737240248,86.2,86.2,84.8,84.8,-1.4,22536
2020-07-13,2317,36625700,3154223682,85.4,86.7,85.4,86.7,1.9,14492
2020-07-14,2317,34934410,3029522815,86.8,87.5,86.3,86.3,-0.4,13706
2020-07-15,2317,47807002,4148430451,86.6,87.2,86.5,86.6,0.3,22664
2020-07-16,2317,50530654,4420166927,87.0,88.0,86.9,87.6,1.0,20067
2020-07-17,2317,48813379,4307330703,88.3,88.6,87.6,88.0,0.4,21341
2020-07-20,2317,74478567,6424395139,88.0,88.0,85.0,86.8,-1.2,29010
2020-07-21,2317,74962395,6405280586,86.0,86.1,85.1,85.3,-1.5,34475
2020-07-22,2317,73724655,6309707947,85.3,86.0,85.1,85.9,0.6,28177
2020-07-23,2317,79361972,6498304084,81.3,82.5,81.1,82.1,0.0,31355
2020-07-24,2317,50435732,4076404565,81.5,81.9,80.0,80.0,-2.1,23339
2020-07-27,2317,68636332,5391711702,79.6,79.9,78.0,78.0,-2.0,29796
2020-07-28,2317,89739664,7145636184,77.8,82.7,77.3,78.4,0.4,36892
2020-07-29,2317,39362154,3086153861,78.6,79.8,78.0,78.0,-0.4,20547
2020-07-30,2317,40501045,3157449637,78.7,78.8,77.5,78.0,0.0,17186
2020-07-31,2317,47089202,3713121252,78.5,79.4,78.4,78.4,0.4,17849
2020-08-03,2317,61172243,4755970977,78.4,78.9,77.1,77.1,-1.3,28055
2020-08-04,2317,23090382,1797852065,77.7,78.2,77.5,78.1,1.0,10819
2020-08-05,2317,27876127,2178907032,78.3,78.5,77.9,77.9,-0.2,14160
2020-08-06,2317,33250505,2629079995,79.3,79.7,78.5,79.0,1.1,16746
2020-08-07,2317,21862438,1721842306,79.6,79.6,78.3,78.3,-0.7,11805
2020-08-10,2317,49798520,3990124915,79.2,80.9,79.1,80.5,2.2,23279
2020-08-11,2317,30816578,2468946640,81.0,81.1,79.6,79.8,-0.7,13848
2020-08-12,2317,45677601,3690920427,80.9,81.5,79.9,81.4,1.6,20916
2020-08-13,2317,91723728,7358971725,82.0,82.3,79.2,79.5,-1.9,36555
2020-08-14,2317,35459498,2840778377,79.8,80.7,79.6,80.4,0.9,13587
2020-08-17,2317,23622631,1896828119,80.7,80.7,80.0,80.2,-0.2,11055
2020-08-18,2317,33226399,2650389582,80.5,80.5,79.3,79.8,-0.4,11086
2020-08-19,2317,34690778,2772846440,80.9,80.9,79.3,79.3,-0.5,13857
2020-08-20,2317,62249250,4824965577,79.6,79.9,75.6,77.1,-2.2,28426
2020-08-21,2317,24487793,1910674209,78.2,78.4,77.5,78.2,1.1,11775
2020-08-24,2317,21801923,1698792494,78.2,78.4,77.6,77.6,-0.6,8976
2020-08-25,2317,17655262,1381004042,78.1,78.5,77.8,78.3,0.7,7599
2020-08-26,2317,16286412,1272133537,78.3,78.4,77.9,78.2,-0.1,7049
2020-08-27,2317,24154047,1879109966,78.2,78.7,77.5,77.5,-0.7,11696
2020-08-28,2317,25486462,1976344876,77.4,78.2,77.1,77.5,0.0,11424
2020-08-31,2317,30590373,2364666097,77.8,78.0,76.9,76.9,-0.6,9800
2020-09-01,2317,22918104,1761448751,76.9,77.3,76.4,77.0,0.1,9429
2020-09-02,2317,24934189,1926749142,77.2,77.8,77.0,77.8,0.8,10679
2020-09-03,2317,41884369,3282356882,78.8,79.3,77.6,77.7,-0.1,19460
2020-09-04,2317,36806710,2831784400,77.0,77.3,76.6,76.9,-0.8,15981
2020-09-07,2317,21248188,1638392849,76.8,77.5,76.8,77.3,0.4,10350
2020-09-08,2317,26249612,2037963124,77.7,78.1,77.3,77.5,0.2,9471
2020-09-09,2317,22505471,1737061038,77.3,77.9,76.6,77.9,0.4,10226
2020-09-10,2317,29117204,2283088513,78.0,78.7,78.0,78.5,0.6,12763
2020-09-11,2317,16132726,1263705910,78.5,78.5,78.0,78.5,0.0,7897
2020-09-14,2317,27029525,2139654572,78.8,79.5,78.6,79.4,0.9,13151
2020-09-15,2317,16938546,1340750906,79.4,79.4,78.9,79.1,-0.3,7801
2020-09-16,2317,18122360,1429007221,79.4,79.4,78.6,78.8,-0.3,8344
2020-09-17,2317,20784040,1628079884,78.6,79.1,78.0,78.1,-0.7,10005
2020-09-18,2317,32663875,2538932050,77.9,78.2,77.5,77.6,-0.5,9826
2020-09-21,2317,19006472,1475770876,77.6,78.3,77.3,77.4,-0.2,9495
2020-09-22,2317,25601394,1969959728,77.3,77.3,76.5,76.8,-0.6,10596
2020-09-23,2317,18141854,1392920098,77.0,77.2,76.6,76.7,-0.1,8408
2020-09-24,2317,57338020,4323761301,76.1,76.4,75.0,75.0,-1.7,27989
2020-09-25,2317,38124876,2845940140,75.4,75.7,74.1,74.3,-0.7,17695
2020-09-28,2317,32250992,2463972584,74.9,76.9,74.8,76.9,2.6,14071
2020-09-29,2317,36475973,2829789508,77.3,78.4,77.0,77.0,0.1,14074
2020-09-30,2317,19229698,1492921059,78.0,78.0,77.3,77.4,0.4,8011
2020-10-05,2317,19075464,1486550675,78.2,78.5,77.5,77.7,0.3,8036
2020-10-06,2317,16976308,1322915817,78.1,78.2,77.6,77.8,0.1,7560
2020-10-07,2317,17236406,1334976005,77.4,77.8,77.1,77.4,-0.4,6752
2020-10-08,2317,14942266,1162407848,77.8,78.0,77.5,78.0,0.6,7978
2020-10-12,2317,38085427,2991588689,78.4,78.8,78.1,78.7,0.7,14391
2020-10-13,2317,22946661,1803540423,79.0,79.1,78.1,78.9,0.2,10059
2020-10-14,2317,42431974,3319711242,78.1,78.8,78.0,78.0,-0.9,11427
2020-10-15,2317,26260704,2052076611,77.7,78.5,77.6,78.1,0.1,9280
2020-10-16,2317,48409062,3826593625,78.4,79.9,78.2,78.6,0.5,21575
2020-10-19,2317,85721985,6933767387,80.0,81.5,79.7,81.3,2.7,41492
2020-10-20,2317,45688857,3719173202,81.5,82.0,80.8,81.4,0.1,23005
2020-10-21,2317,32456107,2621588828,81.5,81.5,80.3,80.4,-1.0,14481
2020-10-22,2317,24773904,1997772128,80.8,80.8,80.3,80.8,0.4,9087
2020-10-23,2317,18968821,1533150361,81.2,81.4,80.5,80.7,-0.1,7944
2020-10-26,2317,14376600,1155662321,81.1,81.1,80.0,80.2,-0.5,7849
2020-10-27,2317,21240221,1694981771,79.9,80.0,79.4,80.0,-0.2,9012
2020-10-28,2317,33914127,2673591837,79.4,79.7,78.2,78.3,-1.7,16485
2020-10-29,2317,30618945,2376702905,77.6,78.2,76.8,78.0,-0.3,15101
2020-10-30,2317,26399018,2048506123,77.6,78.2,77.1,77.5,-0.5,9463
2020-11-02,2317,17820319,1388494460,77.5,78.3,77.4,78.3,0.8,8075
2020-11-03,2317,14624015,1146787065,78.5,78.8,78.1,78.3,0.0,7545
2020-11-04,2317,18927508,1490884001,78.4,79.4,78.0,78.8,0.5,7641
2020-11-05,2317,14675062,1157728567,79.0,79.3,78.5,79.0,0.2,6177
2020-11-06,2317,21927838,1745003872,79.6,79.9,79.3,79.7,0.7,9256
2020-11-09,2317,42301888,3424501240,80.7,81.5,80.5,81.2,1.5,19937
2020-11-10,2317,21869925,1766382105,81.1,81.2,80.3,80.8,-0.4,10248
2020-11-11,2317,36850179,2992317172,80.8,81.7,80.4,81.6,0.8,17181
2020-11-12,2317,44996299,3672675394,81.7,82.0,80.8,81.9,0.3,19911
2020-11-13,2317,32250189,2628738658,81.9,82.0,80.9,81.4,-0.5,14397
2020-11-16,2317,50715538,4182976762,82.0,82.9,81.9,82.6,1.2,22122
2020-11-17,2317,45390693,3760327206,83.1,83.3,82.3,83.0,0.4,17332
2020-11-18,2317,30992749,2576431712,82.9,83.4,82.7,83.2,0.2,14929
2020-11-19,2317,23992520,1985723356,82.7,83.2,82.5,82.9,-0.3,11054
2020-11-20,2317,24856126,2050460680,83.3,83.3,82.1,82.5,-0.4,11943
2020-11-23,2317,24645027,2041909040,82.9,83.2,82.5,82.9,0.4,10383
2020-11-24,2317,22997794,1893349073,83.1,83.1,82.0,82.0,-0.9,11782
2020-11-25,2317,23351912,1915145608,82.4,82.5,81.5,82.0,0.0,10804
2020-11-26,2317,35654143,2955779864,82.6,83.2,82.5,83.0,1.0,15087
2020-11-27,2317,21516682,1778145042,83.0,83.0,82.5,82.6,-0.4,10239
2020-11-30,2317,66105032,5444498467,82.7,83.0,82.0,82.3,-0.3,11699
2020-12-01,2317,24824339,2050440234,82.5,82.9,82.2,82.9,0.6,9164
2020-12-02,2317,38583640,3190762355,83.0,83.3,82.4,82.7,-0.2,15581
2020-12-03,2317,30688528,2519994773,82.3,82.4,81.9,82.0,-0.7,14542
2020-12-04,2317,48068126,3987392806,83.0,83.4,82.6,82.9,0.9,20329
2020-12-07,2317,163867512,14119652736,83.3,88.1,83.1,87.9,5.0,80798
2020-12-08,2317,118755890,10495182078,88.4,89.7,87.3,87.6,-0.3,56530
2020-12-09,2317,67952932,6033649403,88.5,89.3,88.2,89.0,1.4,31573
2020-12-10,2317,54580931,4795519790,88.4,88.7,87.1,87.7,-1.3,27323
2020-12-11,2317,61349293,5351066332,88.5,88.5,85.8,87.6,-0.1,29628
2020-12-14,2317,47987980,4241965989,88.3,89.0,87.7,87.7,0.1,21135
2020-12-15,2317,38956460,3390831919,88.3,88.3,86.5,87.1,-0.6,18357
2020-12-16,2317,47026342,4130677034,88.0,88.2,87.4,88.2,1.1,21515
2020-12-17,2317,28097957,2470825265,88.3,88.4,87.6,87.8,-0.4,12277
2020-12-18,2317,27787804,2439199919,88.1,88.2,87.5,87.7,-0.1,11920
2020-12-21,2317,28905010,2538797919,88.1,88.5,86.9,88.0,0.3,14714
2020-12-22,2317,94049036,8374170934,88.0,90.5,87.5,87.7,-0.3,44931
2020-12-23,2317,56278242,5000495202,88.5,89.4,88.3,88.8,1.1,25699
2020-12-24,2317,41263965,3691307949,89.5,89.9,89.0,89.6,0.8,18937
2020-12-25,2317,114607503,10497953149,90.9,92.2,90.8,91.8,2.2,61188
2020-12-28,2317,67626965,6240713115,92.4,93.0,91.8,91.8,0.0,34315
2020-12-29,2317,46148101,4192521279,91.8,91.8,90.4,90.4,-1.4,26781
2020-12-30,2317,40526518,3687922978,91.0,91.6,90.1,91.6,1.2,20750
2020-12-31,2317,32420293,2974403637,91.5,92.0,91.1,92.0,0.4,16438
2021-01-04,2317,233726746,22587972258,93.4,100.0,93.3,99.9,7.9,115789
2021-01-05,2317,234178116,24176652664,101.0,105.0,101.0,104.0,4.1,114366
2021-01-06,2317,222119287,23465513766,107.5,109.0,102.0,105.0,1.0,114160
2021-01-07,2317,114653734,12242829524,108.0,108.0,105.5,107.0,2.0,59013
2021-01-08,2317,115547259,12431474200,109.0,109.5,106.0,108.0,1.0,61278
2021-01-11,2317,70525408,7582606654,108.0,109.0,106.5,107.5,-0.5,39544
2021-01-12,2317,106622057,11119079660,106.5,107.0,103.0,104.0,-3.5,56730
2021-01-13,2317,83561136,8856217204,105.0,107.0,105.0,106.5,2.5,40226
2021-01-14,2317,321271715,36391347707,109.0,117.0,108.0,116.0,9.5,141468
2021-01-15,2317,171273151,19817867014,118.0,119.0,113.0,115.5,-0.5,86061
2021-01-18,2317,95824657,10843315189,115.5,116.0,111.0,114.0,-1.5,52153
2021-01-19,2317,95320325,10971429720,115.0,116.5,114.0,115.0,1.0,45246
2021-01-20,2317,133839555,15534875651,116.5,118.5,114.0,114.5,-0.5,62204
2021-01-21,2317,88148629,10260813496,116.5,117.5,115.0,117.0,2.5,41785
2021-01-22,2317,222771956,26779865039,117.5,121.5,117.0,121.5,4.5,108571
2021-01-25,2317,144137047,17407181744,122.0,124.0,117.5,123.0,1.5,70532
2021-01-26,2317,129763217,15878540462,122.5,125.0,120.0,122.0,-1.0,64483
2021-01-27,2317,100937464,12345781130,124.0,124.5,122.5,123.0,1.0,41497
2021-01-28,2317,126109713,15041934387,120.0,121.0,118.0,118.5,-4.5,67691
2021-01-29,2317,182193247,20945648631,119.0,120.0,111.5,111.5,-7.0,94768
2021-02-01,2317,126542433,14005129697,111.0,114.5,108.0,113.0,1.5,57812
2021-02-02,2317,84723356,9830393889,115.0,118.0,114.0,116.5,3.5,41228
2021-02-03,2317,61266257,7139280649,118.0,118.5,115.0,116.5,0.0,26771
2021-02-04,2317,64821924,7403951223,114.5,116.0,113.0,114.0,-2.5,32329
2021-02-05,2317,88545854,10144603345,115.0,116.5,113.0,113.5,-0.5,44497
2021-02-17,2317,91569404,10442945499,115.0,116.0,112.5,114.0,0.5,43802
2021-02-18,2317,47383973,5380177658,113.5,114.5,113.0,113.0,-1.0,24592
2021-02-19,2317,87882501,9701331173,112.0,112.5,109.5,110.0,-3.0,46144
2021-02-22,2317,60772150,6816444876,111.5,114.0,111.0,111.0,1.0,32269
2021-02-23,2317,51483656,5690394165,109.5,112.5,108.5,111.5,0.5,26413
2021-02-24,2317,59398315,6652961790,112.0,114.0,110.5,110.5,-1.0,29603
2021-02-25,2317,113086563,13028463836,115.0,116.5,114.0,116.5,6.0,53677
2021-02-26,2317,122126804,13787932415,114.5,115.0,112.0,112.0,-4.5,55063
2021-03-02,2317,54679187,6208416490,114.5,114.5,112.0,112.0,0.0,24377
2021-03-03,2317,90671041,10385729569,113.0,116.0,112.0,115.5,3.5,36128
2021-03-04,2317,79491784,9055229129,115.5,116.0,112.0,114.5,-1.0,30614
2021-03-05,2317,87263439,10007886347,113.5,116.0,112.5,115.0,0.5,34097
2021-03-08,2317,54725412,6277482760,116.0,116.5,113.0,113.5,-1.5,23284
2021-03-09,2317,44151477,5019110304,113.0,115.0,112.0,115.0,1.5,20125
2021-03-10,2317,49011206,5676662482,116.0,117.0,115.0,115.5,0.5,20545
2021-03-11,2317,76015788,8894298610,116.5,118.0,116.0,117.0,1.5,36312
2021-03-12,2317,97811913,11662163611,117.5,120.0,117.5,120.0,3.0,51423
2021-03-15,2317,70166127,8428413588,120.0,122.0,118.5,121.0,1.0,35682
2021-03-16,2317,93898518,11496180042,121.5,123.5,121.0,123.0,2.0,46078
2021-03-17,2317,145610279,18331370516,123.5,128.0,123.0,126.0,3.0,75496
2021-03-18,2317,139458505,18102452005,128.0,131.5,128.0,129.5,3.5,70643
2021-03-19,2317,168584321,21042857494,127.0,127.0,123.5,123.5,-6.0,88025
2021-03-22,2317,110246598,14033692679,124.0,130.0,124.0,130.0,6.5,58130
2021-03-23,2317,114215010,15097213858,133.0,134.5,130.0,130.5,0.5,60873
2021-03-24,2317,83454915,10735343710,130.0,132.0,126.5,128.0,-2.5,49048
2021-03-25,2317,68884133,8771645445,127.0,129.5,125.5,126.5,-1.5,35440
2021-03-26,2317,53269507,6765454880,127.5,128.0,126.0,126.5,0.0,26855
2021-03-29,2317,41716728,5343103863,128.0,129.0,127.5,128.5,2.0,22188
2021-03-30,2317,47600474,6154998092,129.5,130.0,128.5,129.5,1.0,25886
2021-03-31,2317,132523915,16524687255,125.0,126.5,123.0,124.0,-5.5,80792
2021-04-01,2317,97942681,11979889015,124.5,125.5,120.5,121.5,-2.5,58865
2021-04-06,2317,42038412,5173429747,123.5,124.0,122.0,122.5,1.0,23481
2021-04-07,2317,34046989,4203938017,124.0,124.5,122.5,123.5,1.0,19722
2021-04-08,2317,39136758,4793168068,123.0,123.0,121.5,122.5,-1.0,22754
2021-04-09,2317,81190769,9840669741,123.0,123.0,120.0,120.0,-2.5,48261
2021-04-12,2317,69698881,8412790814,120.0,122.0,119.0,120.5,0.5,34745
2021-04-13,2317,49938841,6104468787,121.5,123.0,121.0,122.5,2.0,27114
2021-04-14,2317,53715724,6503412481,123.0,123.5,119.0,121.5,-1.0,30993
2021-04-15,2317,39721032,4787637644,121.0,121.0,119.5,121.0,-0.5,19434
2021-04-16,2317,53301304,6553729709,122.0,124.0,122.0,123.5,2.5,28744
2021-04-19,2317,32456085,3960275441,123.5,123.5,121.5,121.5,-2.0,20644
2021-04-20,2317,26315401,3200501050,121.5,122.0,121.0,122.0,0.5,16401
2021-04-21,2317,35462621,4268553354,121.0,121.5,120.0,120.0,-2.0,26330
2021-04-22,2317,68387339,8132044568,122.0,122.0,117.5,117.5,-2.5,48086
2021-04-23,2317,39536828,4672962184,117.0,119.0,117.0,119.0,1.5,21716
2021-04-26,2317,41610001,4920766189,119.5,120.0,117.5,117.5,-1.5,27201
2021-04-27,2317,54687858,6524558198,118.5,120.5,118.0,118.5,1.0,27876
2021-04-28,2317,39359343,4616990789,118.0,118.5,117.0,117.0,-1.5,28818
2021-04-29,2317,46015350,5394760734,118.0,118.5,116.0,116.0,-1.0,23471
2021-05-03,2317,72538032,8208678758,115.0,115.0,112.0,112.5,-3.5,41556
2021-05-04,2317,89596108,9800361771,112.0,112.0,107.5,108.5,-4.0,53065
2021-05-05,2317,65838793,7336678783,110.0,113.5,110.0,110.0,1.5,35566
2021-05-06,2317,38108953,4267799288,112.0,113.0,110.5,112.5,2.5,20913
2021-05-07,2317,60794976,7060345979,114.5,117.5,114.0,117.5,5.0,31435
2021-05-10,2317,41895494,4774715374,116.0,116.5,113.0,113.0,-4.5,25092
2021-05-11,2317,81061955,8760238578,109.5,110.0,106.0,107.0,-6.0,52353
2021-05-12,2317,150803046,15233688207,104.0,106.5,96.5,102.0,-5.0,81587
